テスト 太郎,1234-56**-****-****,テストカード
2025/01/01,スーパーA,1000,,,
2025/01/02,コンビニB,500,,,
2025/01/03,オンラインストアC,2000,,,
2025/01/04,レストランD,3000,,,
2025/01/05,カフェE,800,,,
2025/01/06,書店F,1200,,,
2025/01/07,家電量販店G,4500,,,
2025/01/08,ドラッグストアH,1600,,,
2025/01/09,ガソリンスタンドI,3000,,,
2025/01/10,ショッピングモールJ,5000,,,
2025/01/11,スポーツ用品店K,2800,,,
2025/01/12,百貨店L,4000,,,
2025/01/13,飲食店M,2300,,,
2025/01/14,衣料品店N,1500,,,
2025/01/15,薬局O,1250,,,
2025/01/16,交通機関P,350,,,
2025/01/17,オンラインサービスQ,700,,,
2025/01/18,電気代R,500,,,
2025/01/19,水道代S,600,,,
2025/01/20,ガス代T,800,,,
2025/01/21,携帯電話料金U,1800,,,
2025/01/22,インターネット料金V,1500,,,
2025/01/23,保険料W,4000,,,
2025/01/24,税金X,3200,,,
2025/01/25,家賃Y,80000,,,
2025/01/26,旅行費用Z,25000,,,
2025/01/27,学校関連費AA,10000,,,
2025/01/28,スーパーマーケットAB,2000,,,
2025/01/29,コンビニAC,600,,,
2025/01/30,オンラインストアAD,1300,,,
2025/01/31,レストランAE,1100,,,
2025/02/01,カフェAF,900,,,
2025/02/02,書店AG,1900,,,
2025/02/03,家電量販店AH,7500,,,
2025/02/04,ドラッグストアAI,1200,,,
2025/02/05,ガソリンスタンドAJ,5000,,,
2025/02/06,ショッピングモールAK,1000,,,
2025/02/07,スポーツ用品店AL,3000,,,
2025/02/08,百貨店AM,4500,,,
2025/02/09,飲食店AN,2500,,,
2025/02/10,衣料品店AO,1500,,,
2025/02/11,薬局AP,1250,,,
2025/02/12,交通機関AQ,1600,,,
2025/02/13,オンラインサービスAR,700,,,
2025/02/14,電気代AS,1000,,,
2025/02/15,水道代AT,800,,,
2025/02/16,ガス代AU,1200,,,
2025/02/17,携帯電話料金AV,2000,,,
2025/02/18,インターネット料金AW,1500,,,
